id,Price
301750,83.41186
301751,82.59426
301752,81.70126
301753,81.2834
301754,82.5658
301755,81.82283
301756,81.855865
301757,82.344765
301758,82.64876
301759,81.882416
301760,81.71259
301761,82.99984
301762,80.85239
301763,83.163795
301764,82.477234
301765,84.244385
301766,81.91952
301767,81.9982
301768,77.20897
301769,82.32832
301770,83.096924
301771,82.72614
301772,80.4391
301773,81.1413
301774,83.51738
301775,82.66805
301776,81.83649
301777,80.79428
301778,81.581696
301779,81.96415
301780,84.41397
301781,83.61901
301782,83.06817
301783,84.2384
301784,81.039856
301785,81.40778
301786,82.55268
301787,82.308395
301788,80.89117
301789,80.61599
301790,82.95301
301791,82.36082
301792,84.90349
301793,81.74939
301794,82.952644
301795,83.15955
301796,82.32769
301797,82.55616
301798,83.67652
301799,82.61494
301800,83.37888
301801,82.08105
301802,83.122055
301803,81.291176
301804,83.93939
301805,83.56844
301806,82.87118
301807,82.83086
301808,81.876015
301809,83.421
301810,83.76965
301811,84.353264
301812,83.016106
301813,83.05021
301814,82.29637
301815,83.12838
301816,81.16759
301817,84.14105
301818,83.26723
301819,82.77919
301820,82.73273
301821,82.143555
301822,79.08225
301823,82.52978
301824,81.57015
301825,84.58793
301826,81.282814
301827,82.32263
301828,84.8174
301829,77.17784
301830,83.40229
301831,83.20986
301832,83.44182
301833,82.67255
301834,82.72167
301835,82.39412
301836,82.06535
301837,82.2496
301838,82.075966
301839,82.37859
301840,83.411606
301841,82.74845
301842,79.59085
301843,83.29738
301844,81.33968
301845,79.27491
301846,82.45129
301847,82.12488
301848,84.37316
301849,83.31387
301850,83.16503
301851,82.55333
301852,84.20297
301853,82.1455
301854,84.24577
301855,82.77043
301856,82.30889
301857,82.14248
301858,81.84389
301859,82.23892
301860,84.04669
301861,84.10232
301862,82.57338
301863,82.826744
301864,81.4572
301865,83.08573
301866,82.93202
301867,81.442665
301868,83.360275
301869,82.68076
301870,82.009315
301871,82.38576
301872,82.27811
301873,82.57973
301874,82.56451
301875,83.721405
301876,83.40096
301877,84.83672
301878,84.52934
301879,82.940926
301880,81.88034
301881,80.474075
301882,82.90046
301883,83.51163
301884,82.04924
301885,82.01384
301886,83.395645
301887,81.75232
301888,84.34641
301889,82.275024
301890,82.82232
301891,81.71122
301892,84.46323
301893,80.63437
301894,82.95356
301895,83.70067
301896,82.150894
301897,82.608696
301898,80.35978
301899,82.03105
301900,82.37222
301901,79.63886
301902,85.24924
301903,85.82272
301904,84.00613
301905,81.626755
301906,80.304344
301907,81.76565
301908,82.2053
301909,83.667854
301910,76.73528
301911,82.14868
301912,81.98433
301913,82.6891
301914,81.38551
301915,80.77119
301916,82.65275
301917,82.73652
301918,84.617485
301919,84.00858
301920,81.56024
301921,82.99042
301922,82.76279
301923,83.1681
301924,79.46432
301925,82.53384
301926,82.7728
301927,81.58686
301928,81.79858
301929,81.15273
301930,82.709274
301931,80.965
301932,82.95502
301933,82.89015
301934,82.7464
301935,83.47187
301936,82.7539
301937,83.54681
301938,81.60912
301939,81.59558
301940,80.34017
301941,84.22397
301942,80.58286
301943,82.58269
301944,83.679474
301945,79.63996
301946,80.65994
301947,80.36339
301948,81.934364
301949,78.04203
301950,82.5888
301951,82.411995
301952,84.84749
301953,81.38918
301954,83.14173
301955,84.51855
301956,83.3256
301957,82.49189
301958,81.81801
301959,82.01566
301960,83.89527
301961,82.4136
301962,81.31022
301963,83.49676
301964,82.95584
301965,81.60982
301966,81.6315
301967,83.63166
301968,81.84918
301969,84.09609
301970,81.98803
301971,85.27249
301972,82.78172
301973,81.78974
301974,82.96225
301975,83.0037
301976,84.055336
301977,84.97424
301978,83.77021
301979,82.509636
301980,82.65481
301981,83.57926
301982,82.13291
301983,82.5733
301984,82.37183
301985,85.22553
301986,83.62601
301987,80.94932
301988,82.39716
301989,83.39662
301990,81.794586
301991,83.038086
301992,84.5014
301993,82.286674
301994,78.308014
301995,80.957695
301996,81.40891
301997,82.81069
301998,84.12689
301999,81.22776
302000,82.40443
302001,83.19949
302002,80.66846
302003,83.435036
302004,82.67721
302005,82.4878
302006,83.550186
302007,82.14206
302008,82.98512
302009,81.31115
302010,84.809784
302011,82.31499
302012,83.16901
302013,83.02618
302014,83.25523
302015,84.78031
302016,82.46894
302017,81.82007
302018,82.122765
302019,84.74383
302020,79.37072
302021,85.68889
302022,84.16196
302023,82.1923
302024,82.427574
302025,82.37013
302026,81.966606
302027,82.652954
302028,84.08019
302029,82.194885
302030,83.55538
302031,84.626884
302032,82.21527
302033,77.58963
302034,80.834625
302035,83.672005
302036,83.02089
302037,84.700294
302038,81.85349
302039,83.88286
302040,84.10869
302041,83.06855
302042,85.73504
302043,81.82265
302044,82.4127
302045,80.74759
302046,84.022934
302047,83.676895
302048,83.43826
302049,82.22148
302050,83.452774
302051,81.549
302052,83.477264
302053,82.652596
302054,83.185875
302055,83.38029
302056,83.08187
302057,83.26287
302058,83.14175
302059,83.621704
302060,84.03528
302061,79.340836
302062,83.98676
302063,84.93277
302064,81.2822
302065,80.392555
302066,79.7365
302067,83.614586
302068,85.02712
302069,84.27131
302070,81.75073
302071,83.6665
302072,82.827805
302073,82.39815
302074,83.79933
302075,84.85572
302076,82.403946
302077,85.01283
302078,82.878494
302079,82.76312
302080,80.72078
302081,84.06537
302082,83.61096
302083,84.335236
302084,83.85652
302085,84.24728
302086,83.077805
302087,82.167755
302088,80.95224
302089,82.159645
302090,84.66055
302091,81.471634
302092,83.21057
302093,82.42545
302094,79.35326
302095,82.77264
302096,84.08231
302097,83.51626
302098,81.26225
302099,82.71715
302100,82.530495
302101,83.66902
302102,80.82357
302103,82.76685
302104,82.30907
302105,82.55371
302106,81.315674
302107,81.466545
302108,78.63196
302109,80.878975
302110,82.80098
302111,81.522354
302112,81.009026
302113,83.4629
302114,81.38677
302115,82.44536
302116,82.784996
302117,80.61202
302118,83.04202
302119,84.20411
302120,83.65589
302121,84.16194
302122,81.393486
302123,84.58843
302124,81.70582
302125,84.463715
302126,83.19032
302127,81.887436
302128,79.54508
302129,81.13459
302130,81.778145
302131,83.864876
302132,83.9334
302133,84.6457
302134,82.16609
302135,82.64977
302136,82.34414
302137,82.19995
302138,82.18929
302139,82.3764
302140,83.02764
302141,83.57621
302142,81.21828
302143,81.77176
302144,83.89424
302145,81.583115
302146,83.982834
302147,81.973625
302148,84.30342
302149,81.73142
302150,83.92874
302151,81.6543
302152,81.60598
302153,82.3666
302154,82.04867
302155,84.74627
302156,81.32972
302157,81.917755
302158,81.91698
302159,83.15796
302160,81.9775
302161,84.064545
302162,81.20004
302163,82.64193
302164,80.7948
302165,82.624214
302166,84.24537
302167,84.39312
302168,83.47613
302169,82.408585
302170,81.88204
302171,80.69623
302172,82.25662
302173,82.100044
302174,82.39273
302175,82.7285
302176,82.405205
302177,82.82511
302178,81.698235
302179,84.025566
302180,85.07638
302181,81.840904
302182,82.477
302183,83.19872
302184,77.21018
302185,81.97221
302186,80.50676
302187,80.410034
302188,82.38489
302189,82.86236
302190,81.948555
302191,84.36087
302192,82.09712
302193,82.373116
302194,82.014984
302195,81.62947
302196,83.02378
302197,81.71676
302198,82.873085
302199,82.26267
302200,82.375984
302201,84.03239
302202,82.36076
302203,81.857635
302204,83.5682
302205,80.46818
302206,83.2828
302207,82.67308
302208,82.76809
302209,83.30225
302210,82.5184
302211,81.719055
302212,82.30716
302213,82.48111
302214,79.91812
302215,81.43655
302216,81.382195
302217,81.90681
302218,82.436035
302219,84.59218
302220,81.822395
302221,84.544495
302222,81.460815
302223,82.961586
302224,83.08619
302225,83.615616
302226,83.04937
302227,83.08634
302228,84.2676
302229,82.08117
302230,82.18578
302231,84.004486
302232,82.601326
302233,79.647156
302234,81.943665
302235,80.58782
302236,82.627106
302237,80.28131
302238,83.40749
302239,82.2951
302240,83.39331
302241,81.89425
302242,81.812996
302243,81.69665
302244,84.721725
302245,83.37808
302246,83.1703
302247,82.192924
302248,82.36446
302249,82.22843
302250,82.60714
302251,82.8738
302252,82.22946
302253,79.912384
302254,82.97314
302255,82.44525
302256,81.71752
302257,80.562164
302258,80.83713
302259,83.767105
302260,81.44187
302261,85.78828
302262,83.42565
302263,82.106064
302264,80.34688
302265,83.86406
302266,82.14205
302267,84.07473
302268,83.22862
302269,82.54971
302270,79.77966
302271,82.26139
302272,81.38891
302273,83.582695
302274,81.96898
302275,82.5568
302276,83.47564
302277,82.432365
302278,83.64919
302279,82.74946
302280,83.30411
302281,82.28481
302282,85.745735
302283,83.88214
302284,80.98309
302285,82.14231
302286,82.97616
302287,84.88526
302288,84.30099
302289,82.905525
302290,83.60222
302291,83.58212
302292,83.96621
302293,81.39189
302294,84.5455
302295,81.142166
302296,81.89428
302297,80.4845
302298,82.13974
302299,84.46442
302300,83.311035
302301,79.69823
302302,81.26221
302303,80.14785
302304,82.47805
302305,83.23361
302306,81.979805
302307,81.6794
302308,83.74022
302309,83.24906
302310,81.23243
302311,81.775276
302312,82.22771
302313,81.93958
302314,81.98877
302315,82.776596
302316,82.77417
302317,82.596664
302318,79.60842
302319,84.38053
302320,82.19127
302321,82.326706
302322,82.85758
302323,81.81491
302324,79.460884
302325,84.480095
302326,83.32547
302327,83.390854
302328,81.07112
302329,82.34817
302330,82.52118
302331,80.83162
302332,83.31537
302333,80.90269
302334,80.002846
302335,82.496254
302336,81.09191
302337,84.1891
302338,81.32002
302339,82.2259
302340,80.81809
302341,83.55217
302342,81.1155
302343,81.47932
302344,82.319595
302345,80.26208
302346,82.46844
302347,83.60819
302348,82.33227
302349,80.12917
302350,81.73991
302351,83.63744
302352,80.58495
302353,83.67616
302354,81.288956
302355,83.69874
302356,83.227
302357,79.06141
302358,82.22531
302359,81.660164
302360,81.94972
302361,82.749664
302362,83.905716
302363,83.74481
302364,80.331696
302365,80.20833
302366,84.35059
302367,81.3809
302368,81.65065
302369,82.41372
302370,82.41104
302371,80.54572
302372,83.15371
302373,78.54823
302374,81.65649
302375,81.62509
302376,82.97813
302377,82.76192
302378,83.40318
302379,83.47687
302380,80.550186
302381,82.31469
302382,82.9278
302383,82.43189
302384,81.339714
302385,82.68496
302386,83.24
302387,82.13034
302388,84.979385
302389,82.88011
302390,81.20692
302391,83.93762
302392,82.96014
302393,84.377556
302394,83.81409
302395,83.92207
302396,82.361015
302397,82.99884
302398,81.604416
302399,84.49602
302400,80.692055
302401,81.59735
302402,83.01173
302403,82.086555
302404,83.16233
302405,81.85153
302406,79.57315
302407,81.90091
302408,84.393005
302409,83.47378
302410,83.288666
302411,81.34547
302412,81.97861
302413,82.65255
302414,82.86584
302415,82.8479
302416,83.38592
302417,84.36658
302418,82.27517
302419,83.657036
302420,82.84443
302421,81.63718
302422,83.883484
302423,84.35184
302424,81.44228
302425,80.89448
302426,82.59461
302427,85.25139
302428,83.01244
302429,80.77432
302430,80.57302
302431,82.10833
302432,83.213486
302433,83.39818
302434,83.13435
302435,82.313675
302436,80.49291
302437,82.56176
302438,81.368004
302439,82.35069
302440,81.76487
302441,82.11212
302442,83.2736
302443,84.17894
302444,80.528656
302445,84.64343
302446,82.44944
302447,81.29864
302448,83.79448
302449,85.5947
302450,82.765076
302451,82.14533
302452,83.5272
302453,79.98924
302454,83.54691
302455,80.59679
302456,83.87977
302457,83.79476
302458,79.97127
302459,83.4593
302460,83.71302
302461,82.99546
302462,82.285706
302463,82.32656
302464,80.00742
302465,80.35793
302466,83.500916
302467,81.181694
302468,81.02768
302469,78.64577
302470,83.14076
302471,80.41953
302472,83.28008
302473,80.614845
302474,84.09303
302475,83.04823
302476,81.898735
302477,81.35014
302478,81.2634
302479,83.95991
302480,84.930336
302481,81.10345
302482,76.642685
302483,80.80705
302484,84.206406
302485,82.53512
302486,80.18632
302487,80.961136
302488,83.13254
302489,82.94402
302490,81.97154
302491,82.35994
302492,82.759895
302493,80.711365
302494,85.22659
302495,83.366806
302496,82.29815
302497,83.290115
302498,82.54292
302499,80.437
302500,84.27416
302501,82.04915
302502,83.0849
302503,82.48042
302504,82.12332
302505,83.05967
302506,83.52182
302507,82.13323
302508,82.43146
302509,82.09382
302510,85.29796
302511,82.24069
302512,81.15996
302513,77.21737
302514,81.048706
302515,82.41435
302516,80.88976
302517,81.37926
302518,82.23136
302519,82.457016
302520,84.28372
302521,80.273026
302522,81.07818
302523,81.44684
302524,81.55449
302525,82.09199
302526,79.07005
302527,83.25193
302528,82.28853
302529,83.64891
302530,84.13715
302531,79.57409
302532,82.57079
302533,82.02903
302534,84.72162
302535,82.08643
302536,82.21973
302537,82.00385
302538,84.1377
302539,82.803635
302540,82.931175
302541,82.94713
302542,74.59917
302543,82.94106
302544,76.7172
302545,82.56982
302546,81.962944
302547,82.414955
302548,83.589935
302549,81.91483
302550,82.66824
302551,80.84968
302552,79.56039
302553,82.46777
302554,82.76193
302555,83.40995
302556,83.01424
302557,80.53617
302558,80.40703
302559,79.3748
302560,81.13707
302561,79.90646
302562,82.64273
302563,83.465675
302564,82.41054
302565,84.946144
302566,83.310165
302567,85.56164
302568,81.771385
302569,83.05417
302570,78.90739
302571,83.90539
302572,83.86439
302573,83.19403
302574,80.05714
302575,79.23209
302576,82.57619
302577,81.99542
302578,83.51876
302579,81.583084
302580,82.30957
302581,81.96927
302582,80.91562
302583,83.110634
302584,81.79609
302585,81.61109
302586,82.527695
302587,82.73124
302588,82.96857
302589,82.66716
302590,83.42946
302591,82.35417
302592,82.20995
302593,83.38846
302594,83.93661
302595,81.889336
302596,82.62916
302597,82.19171
302598,82.88701
302599,82.31946
302600,82.534
302601,82.095375
302602,84.177025
302603,82.418846
302604,82.67762
302605,81.35693
302606,82.53673
302607,82.60517
302608,83.70426
302609,85.25412
302610,82.64354
302611,81.807274
302612,82.933334
302613,84.32392
302614,84.05023
302615,82.47205
302616,82.759476
302617,83.56871
302618,84.019455
302619,83.342064
302620,82.34016
302621,82.49421
302622,82.17534
302623,83.14059
302624,79.78193
302625,83.39095
302626,82.60851
302627,80.41503
302628,82.42047
302629,83.312416
302630,80.58469
302631,81.228645
302632,82.1767
302633,83.600426
302634,83.93112
302635,82.10401
302636,80.90111
302637,83.20372
302638,82.36108
302639,83.29001
302640,82.832634
302641,82.39495
302642,82.129875
302643,83.194954
302644,81.64786
302645,81.1294
302646,84.130745
302647,83.42779
302648,82.3137
302649,81.79938
302650,82.65655
302651,81.96805
302652,83.07471
302653,84.8658
302654,82.70771
302655,84.14113
302656,83.48308
302657,80.7476
302658,81.80911
302659,81.83208
302660,83.47526
302661,78.905876
302662,83.33773
302663,83.356575
302664,82.37131
302665,82.546616
302666,82.78758
302667,83.2396
302668,82.31078
302669,81.94631
302670,82.0555
302671,80.98354
302672,81.79411
302673,84.09943
302674,83.87738
302675,79.61909
302676,82.49541
302677,81.39368
302678,83.4733
302679,82.870384
302680,82.53771
302681,80.72269
302682,81.304825
302683,81.85502
302684,82.2904
302685,81.78406
302686,83.19395
302687,82.16697
302688,82.778404
302689,83.21421
302690,82.28224
302691,82.06975
302692,83.61192
302693,84.04957
302694,82.01541
302695,82.0609
302696,79.42937
302697,83.97563
302698,82.21691
302699,82.796074
302700,82.76924
302701,81.43384
302702,79.37409
302703,81.20388
302704,83.03553
302705,81.07
302706,82.03583
302707,80.58461
302708,81.06304
302709,82.42611
302710,84.06711
302711,82.23949
302712,84.18971
302713,82.905396
302714,81.813095
302715,82.65485
302716,83.8737
302717,79.91389
302718,83.11613
302719,85.40371
302720,82.84954
302721,82.11153
302722,81.913284
302723,81.72168
302724,82.11955
302725,82.4196
302726,82.077774
302727,83.76048
302728,82.71575
302729,80.41406
302730,84.13886
302731,82.202736
302732,83.46998
302733,81.93809
302734,84.15174
302735,81.78521
302736,82.0116
302737,82.38183
302738,79.2948
302739,81.83148
302740,80.73552
302741,81.41342
302742,82.97156
302743,82.153305
302744,82.943886
302745,84.33909
302746,80.282234
302747,80.28527
302748,81.17138
302749,83.8662
302750,83.7774
302751,80.22794
302752,81.55253
302753,82.502335
302754,83.178375
302755,83.80793
302756,83.100464
302757,83.86906
302758,82.955986
302759,82.12909
302760,84.58051
302761,82.694374
302762,82.374504
302763,83.02513
302764,81.43092
302765,80.685684
302766,82.73356
302767,82.18632
302768,84.51103
302769,82.96955
302770,83.091286
302771,81.36743
302772,82.63717
302773,82.88966
302774,84.4111
302775,81.59731
302776,82.03795
302777,84.18152
302778,83.67023
302779,83.82183
302780,83.042404
302781,81.57537
302782,81.01308
