id,Price
301750,83.01246
301751,82.63152
301752,82.20119
301753,81.75144
301754,81.94258
301755,81.227646
301756,81.85665
301757,81.61939
301758,82.45601
301759,82.32608
301760,82.18161
301761,82.60775
301762,80.81083
301763,82.967094
301764,82.1466
301765,83.383705
301766,81.95502
301767,81.91407
301768,78.00396
301769,82.63117
301770,82.77423
301771,82.16005
301772,81.28888
301773,81.82927
301774,82.49665
301775,82.089455
301776,81.66512
301777,80.303894
301778,81.55089
301779,82.64541
301780,84.23932
301781,83.15552
301782,83.19413
301783,84.03501
301784,81.2908
301785,81.580414
301786,82.811295
301787,81.76893
301788,81.30003
301789,81.64853
301790,82.359474
301791,82.16666
301792,84.76156
301793,81.62289
301794,82.740036
301795,82.66241
301796,82.25987
301797,82.09378
301798,83.47326
301799,82.576935
301800,83.00299
301801,81.0441
301802,82.604485
301803,81.496
301804,83.47832
301805,83.02153
301806,82.45658
301807,83.20946
301808,81.64497
301809,82.90799
301810,83.54739
301811,83.767654
301812,82.57913
301813,82.83044
301814,82.52157
301815,82.59565
301816,81.50608
301817,83.85539
301818,83.264046
301819,82.27719
301820,82.68476
301821,82.88465
301822,79.58238
301823,82.765
301824,80.64622
301825,83.289314
301826,80.81268
301827,81.88805
301828,84.41179
301829,77.37744
301830,82.94305
301831,82.04283
301832,83.09021
301833,82.12385
301834,82.45971
301835,82.479614
301836,82.47165
301837,82.11279
301838,82.30016
301839,81.84634
301840,83.02334
301841,82.53391
301842,79.75938
301843,83.03382
301844,81.72999
301845,79.45442
301846,81.93259
301847,82.47569
301848,84.24184
301849,82.97831
301850,82.10524
301851,81.66801
301852,83.58145
301853,81.69278
301854,83.9897
301855,82.66686
301856,82.08934
301857,81.88363
301858,82.14694
301859,81.84575
301860,83.33879
301861,83.14359
301862,82.163536
301863,82.59061
301864,81.03306
301865,81.908195
301866,83.53574
301867,80.790565
301868,83.18366
301869,82.56829
301870,81.62264
301871,82.550995
301872,82.27855
301873,82.08396
301874,82.03166
301875,83.12459
301876,82.90058
301877,84.68405
301878,83.93699
301879,82.76919
301880,81.455666
301881,80.140945
301882,82.48034
301883,82.770195
301884,82.75936
301885,82.19946
301886,83.18123
301887,81.95685
301888,83.77747
301889,82.16771
301890,82.43518
301891,81.35846
301892,84.3061
301893,80.426
301894,82.940025
301895,83.39852
301896,81.994514
301897,81.99917
301898,80.90051
301899,81.65142
301900,82.83813
301901,80.780495
301902,84.30979
301903,84.578186
301904,83.88435
301905,81.15134
301906,79.54769
301907,82.059944
301908,81.8315
301909,83.16537
301910,76.972404
301911,81.974106
301912,82.93389
301913,82.053116
301914,80.719734
301915,80.25978
301916,82.54658
301917,82.74406
301918,84.454445
301919,83.915985
301920,81.40621
301921,81.903496
301922,81.92175
301923,83.06971
301924,79.96294
301925,82.62133
301926,82.63237
301927,81.02965
301928,81.05047
301929,81.511566
301930,81.837685
301931,81.391235
301932,82.55659
301933,82.4872
301934,82.84143
301935,82.72455
301936,82.10991
301937,83.2892
301938,81.16243
301939,81.04325
301940,80.306335
301941,83.93147
301942,79.98068
301943,83.01639
301944,83.868935
301945,80.654236
301946,80.77365
301947,80.978485
301948,82.20836
301949,78.92662
301950,82.565796
301951,82.144035
301952,84.109856
301953,81.5202
301954,83.46762
301955,83.862816
301956,82.91982
301957,82.259155
301958,82.34327
301959,82.375145
301960,83.20197
301961,82.59717
301962,81.34527
301963,83.0855
301964,82.35523
301965,81.857704
301966,81.66711
301967,83.482254
301968,81.92007
301969,83.925125
301970,81.46083
301971,84.56092
301972,82.420074
301973,82.093994
301974,82.14353
301975,82.992485
301976,84.32429
301977,84.22407
301978,83.62425
301979,82.50179
301980,82.32374
301981,83.23608
301982,82.008644
301983,83.01077
301984,82.09789
301985,84.080536
301986,82.87619
301987,80.55626
301988,81.88679
301989,83.15258
301990,81.56584
301991,82.75446
301992,83.81954
301993,82.07376
301994,78.7498
301995,80.294876
301996,80.47675
301997,82.42562
301998,83.65503
301999,81.36362
302000,81.846695
302001,83.23309
302002,80.83703
302003,83.00162
302004,82.74549
302005,82.57372
302006,82.98217
302007,82.13593
302008,82.60978
302009,81.63759
302010,83.88157
302011,81.893486
302012,83.23139
302013,83.082
302014,83.24555
302015,83.92801
302016,82.282745
302017,81.30575
302018,81.65923
302019,84.266716
302020,79.71045
302021,85.14419
302022,83.73593
302023,81.982666
302024,81.95455
302025,81.82429
302026,82.13742
302027,82.30126
302028,83.65655
302029,82.542786
302030,82.728035
302031,83.644646
302032,82.13909
302033,77.552895
302034,81.01755
302035,83.40368
302036,82.98062
302037,83.77913
302038,81.87599
302039,82.21583
302040,83.76221
302041,82.39368
302042,84.50864
302043,81.789856
302044,82.13255
302045,80.910805
302046,83.96033
302047,83.06235
302048,82.770355
302049,82.10143
302050,82.88569
302051,82.08229
302052,83.382256
302053,82.69192
302054,82.68883
302055,83.0361
302056,83.068565
302057,82.8529
302058,84.07675
302059,83.212395
302060,83.77832
302061,79.48211
302062,83.15645
302063,84.50519
302064,81.52889
302065,79.65486
302066,79.70539
302067,84.01427
302068,84.15027
302069,83.9067
302070,81.50411
302071,82.97206
302072,82.94158
302073,82.69203
302074,84.07903
302075,84.10681
302076,81.86349
302077,83.82188
302078,82.425835
302079,82.64796
302080,80.80301
302081,84.14595
302082,83.400024
302083,83.64552
302084,82.95956
302085,83.44931
302086,82.811844
302087,82.10518
302088,81.169624
302089,82.01034
302090,83.79147
302091,80.69392
302092,82.60396
302093,82.53984
302094,79.9383
302095,82.43747
302096,84.023384
302097,82.83825
302098,80.84359
302099,82.2183
302100,82.74272
302101,82.89122
302102,81.29024
302103,82.354836
302104,81.97675
302105,82.25726
302106,81.135765
302107,81.88048
302108,78.41859
302109,81.84624
302110,82.28871
302111,81.92497
302112,81.48093
302113,82.76638
302114,81.68215
302115,81.751274
302116,82.28795
302117,80.77247
302118,83.308784
302119,83.91201
302120,83.30586
302121,83.68483
302122,81.38844
302123,84.615616
302124,82.15021
302125,83.894264
302126,83.31589
302127,81.22822
302128,79.5052
302129,81.27887
302130,81.114136
302131,83.20938
302132,83.666046
302133,83.39323
302134,81.57518
302135,82.64193
302136,82.21851
302137,82.167534
302138,81.91796
302139,82.5197
302140,82.64547
302141,83.52584
302142,80.54717
302143,81.69915
302144,82.9334
302145,82.188995
302146,83.91588
302147,81.99152
302148,84.12386
302149,81.13821
302150,83.70308
302151,82.02421
302152,81.075356
302153,82.04068
302154,81.60927
302155,83.69165
302156,81.78021
302157,81.52067
302158,81.98477
302159,82.988815
302160,81.34142
302161,83.20645
302162,80.77369
302163,82.11488
302164,80.89268
302165,82.24944
302166,83.67222
302167,84.025604
302168,82.4861
302169,81.60049
302170,81.457726
302171,81.93161
302172,82.040596
302173,82.0199
302174,81.7723
302175,82.12686
302176,82.16608
302177,82.530556
302178,81.54768
302179,83.26051
302180,84.504486
302181,81.4829
302182,82.26519
302183,83.35797
302184,77.32522
302185,82.07139
302186,81.045944
302187,81.03685
302188,82.11659
302189,82.3649
302190,81.74394
302191,83.41926
302192,82.01381
302193,82.59553
302194,82.1307
302195,81.09392
302196,82.81275
302197,81.17679
302198,82.22564
302199,82.365685
302200,82.73267
302201,82.76293
302202,81.65122
302203,82.118256
302204,82.25241
302205,81.11163
302206,83.27379
302207,82.610435
302208,82.62329
302209,83.33619
302210,81.84892
302211,81.87225
302212,82.30733
302213,82.33173
302214,80.24144
302215,81.30969
302216,80.7299
302217,81.56322
302218,82.25674
302219,83.82118
302220,82.03892
302221,84.3627
302222,81.33036
302223,83.19795
302224,82.990906
302225,83.08258
302226,82.96592
302227,83.03087
302228,84.537544
302229,81.74543
302230,81.90389
302231,83.83297
302232,82.25548
302233,80.8328
302234,81.95642
302235,80.74594
302236,82.56536
302237,80.81748
302238,83.217766
302239,82.04706
302240,83.25946
302241,81.038994
302242,82.181404
302243,81.95276
302244,84.76311
302245,82.71317
302246,82.68475
302247,82.19945
302248,82.07257
302249,81.86853
302250,82.04797
302251,82.88956
302252,82.67801
302253,80.49043
302254,82.970314
302255,82.140755
302256,81.513695
302257,80.13475
302258,81.10763
302259,83.46995
302260,81.45285
302261,85.52618
302262,83.5785
302263,81.4923
302264,80.96837
302265,84.20629
302266,82.29858
302267,83.90244
302268,83.278915
302269,82.370094
302270,80.37322
302271,82.49465
302272,80.48491
302273,83.45219
302274,81.79049
302275,82.90875
302276,82.69547
302277,82.200676
302278,83.117195
302279,83.04914
302280,82.110146
302281,82.61502
302282,85.749405
302283,83.55413
302284,81.48096
302285,81.89135
302286,82.66447
302287,84.54268
302288,83.9086
302289,82.62795
302290,83.596725
302291,82.65088
302292,84.053505
302293,81.23079
302294,84.24114
302295,81.49139
302296,81.931
302297,81.56416
302298,82.21827
302299,83.973526
302300,82.45518
302301,80.12771
302302,81.24516
302303,80.141945
302304,82.475815
302305,82.81076
302306,81.82129
302307,82.2727
302308,83.665794
302309,83.35325
302310,81.11864
302311,81.472725
302312,82.280266
302313,81.648605
302314,81.02215
302315,82.79227
302316,82.51081
302317,82.28654
302318,80.10551
302319,83.70578
302320,82.04953
302321,82.595726
302322,82.112625
302323,81.4905
302324,80.18968
302325,83.54949
302326,83.407364
302327,82.97118
302328,80.505974
302329,82.270195
302330,82.54763
302331,81.17199
302332,83.0788
302333,81.093155
302334,80.95023
302335,82.664474
302336,81.1684
302337,83.84836
302338,81.595314
302339,81.81354
302340,80.33238
302341,83.27675
302342,80.58038
302343,80.6993
302344,82.752266
302345,79.81046
302346,82.44817
302347,83.2708
302348,83.08603
302349,80.46467
302350,81.852745
302351,83.12322
302352,80.70898
302353,83.55484
302354,81.22489
302355,83.16396
302356,82.784744
302357,79.531746
302358,81.92369
302359,81.39698
302360,81.73789
302361,82.75593
302362,83.63184
302363,83.55411
302364,80.90844
302365,79.553246
302366,83.749916
302367,80.91056
302368,81.6888
302369,82.68681
302370,81.649055
302371,80.943695
302372,83.18557
302373,78.423935
302374,81.55078
302375,82.08462
302376,83.05546
302377,82.49173
302378,83.411476
302379,83.08748
302380,80.77489
302381,82.2345
302382,83.07272
302383,82.027374
302384,81.38219
302385,82.03982
302386,83.26156
302387,81.77384
302388,84.033585
302389,82.47529
302390,81.15602
302391,84.14385
302392,82.954
302393,84.150764
302394,82.89938
302395,82.48435
302396,81.815674
302397,82.95569
302398,82.590126
302399,83.7145
302400,80.731064
302401,81.74467
302402,82.783745
302403,82.982666
302404,83.512566
302405,81.71159
302406,80.14667
302407,81.93849
302408,84.0108
302409,82.79137
302410,83.914635
302411,82.230934
302412,82.25743
302413,82.424324
302414,82.49201
302415,81.961975
302416,83.35096
302417,83.81835
302418,81.90495
302419,82.882996
302420,82.49427
302421,80.930885
302422,83.11322
302423,83.6662
302424,81.67078
302425,81.135605
302426,82.77353
302427,84.668434
302428,82.40309
302429,80.72343
302430,80.83506
302431,81.69753
302432,82.885704
302433,83.277916
302434,82.37815
302435,82.37995
302436,81.028305
302437,82.19784
302438,81.17761
302439,82.613106
302440,81.16226
302441,82.3667
302442,83.1763
302443,83.761826
302444,80.48063
302445,84.302895
302446,82.51406
302447,81.40969
302448,83.70781
302449,84.94341
302450,82.783516
302451,81.987076
302452,82.736275
302453,80.48597
302454,83.146866
302455,80.72155
302456,83.46085
302457,83.18485
302458,80.59247
302459,82.85327
302460,83.835785
302461,82.676544
302462,81.73807
302463,82.341896
302464,80.9155
302465,80.9938
302466,83.29128
302467,81.80173
302468,80.51325
302469,78.99494
302470,82.6794
302471,81.913795
302472,82.97956
302473,80.32161
302474,83.319405
302475,82.77056
302476,82.00375
302477,81.34747
302478,81.80422
302479,84.0948
302480,84.13617
302481,80.30458
302482,76.57849
302483,80.55869
302484,84.00686
302485,82.93916
302486,80.91345
302487,81.28314
302488,82.88512
302489,82.9678
302490,81.6554
302491,82.02059
302492,82.74952
302493,80.99329
302494,85.283714
302495,83.25818
302496,81.88137
302497,82.755226
302498,82.37002
302499,80.8699
302500,83.97991
302501,81.843346
302502,82.47438
302503,82.16438
302504,81.82879
302505,82.56561
302506,82.25499
302507,82.57697
302508,82.02052
302509,82.20221
302510,84.273895
302511,82.03011
302512,80.148575
302513,77.44962
302514,81.41374
302515,81.498116
302516,79.8942
302517,81.65189
302518,82.25117
302519,81.91587
302520,83.7677
302521,81.07429
302522,81.1859
302523,81.42335
302524,81.732925
302525,81.82129
302526,79.68801
302527,82.71911
302528,82.508545
302529,83.63062
302530,83.64602
302531,79.98836
302532,82.75721
302533,81.8613
302534,84.402985
302535,82.09454
302536,83.23883
302537,81.177124
302538,83.72174
302539,81.921814
302540,83.08482
302541,82.61822
302542,74.91151
302543,82.47451
302544,77.53303
302545,82.5576
302546,81.65893
302547,82.257866
302548,83.24284
302549,81.69606
302550,82.13594
302551,81.96407
302552,79.670395
302553,82.886955
302554,82.12084
302555,83.723785
302556,82.85984
302557,80.283134
302558,80.999466
302559,79.80259
302560,80.88489
302561,80.60919
302562,82.56484
302563,83.11355
302564,82.17557
302565,84.50365
302566,82.85557
302567,84.51641
302568,81.971466
302569,82.840515
302570,79.45833
302571,82.99263
302572,83.591194
302573,82.47679
302574,80.17105
302575,79.6911
302576,82.35894
302577,81.96318
302578,82.88961
302579,81.03903
302580,82.699165
302581,81.83081
302582,80.404945
302583,83.09136
302584,80.73681
302585,81.80752
302586,82.528145
302587,82.440186
302588,82.69298
302589,82.08007
302590,83.25111
302591,82.23064
302592,81.82098
302593,83.16426
302594,83.73155
302595,81.31365
302596,82.3095
302597,81.54922
302598,82.626625
302599,81.76745
302600,82.26317
302601,81.348915
302602,83.54395
302603,82.715164
302604,82.415886
302605,81.39916
302606,82.52313
302607,82.494255
302608,83.60829
302609,84.49887
302610,82.38227
302611,82.04231
302612,83.05551
302613,84.04696
302614,83.4462
302615,81.99017
302616,82.26885
302617,83.381165
302618,84.251656
302619,83.09839
302620,82.36801
302621,82.85968
302622,81.841034
302623,82.052895
302624,80.219406
302625,83.62517
302626,82.531166
302627,80.62754
302628,82.08992
302629,82.87895
302630,80.65199
302631,82.09255
302632,81.683
302633,83.18201
302634,83.651886
302635,82.87936
302636,81.44341
302637,82.729935
302638,82.54429
302639,83.02437
302640,82.38647
302641,82.5682
302642,81.86532
302643,82.99862
302644,81.435104
302645,81.28161
302646,83.53576
302647,83.161644
302648,82.086586
302649,81.60472
302650,82.320335
302651,81.88957
302652,83.25843
302653,83.99896
302654,82.37558
302655,83.82093
302656,83.0325
302657,80.51519
302658,81.33374
302659,81.851326
302660,82.298416
302661,79.62905
302662,83.30173
302663,83.3719
302664,82.09248
302665,82.40718
302666,82.05281
302667,82.75268
302668,82.0135
302669,81.47505
302670,81.711655
302671,80.71505
302672,80.85773
302673,83.730804
302674,83.561874
302675,79.804504
302676,82.510864
302677,81.54291
302678,83.50731
302679,82.902306
302680,83.26615
302681,80.92256
302682,81.49219
302683,82.214264
302684,82.12987
302685,82.214874
302686,83.1029
302687,81.8938
302688,82.74467
302689,82.71968
302690,82.587494
302691,82.04405
302692,82.71816
302693,83.68874
302694,81.802895
302695,81.322426
302696,79.63278
302697,83.39318
302698,82.18096
302699,82.80962
302700,82.46899
302701,82.05827
302702,78.75523
302703,81.46783
302704,82.71321
302705,80.78971
302706,81.5136
302707,81.28393
302708,81.070724
302709,81.55753
302710,83.83384
302711,82.26091
302712,83.9874
302713,82.735634
302714,81.39874
302715,82.40662
302716,83.91943
302717,80.87514
302718,82.484886
302719,85.15032
302720,82.60586
302721,82.084755
302722,82.12461
302723,81.31385
302724,81.78404
302725,81.98746
302726,81.53856
302727,83.85076
302728,82.8166
302729,80.63223
302730,83.45661
302731,82.020485
302732,83.66149
302733,81.89823
302734,83.53811
302735,81.541466
302736,81.81229
302737,82.13782
302738,80.05477
302739,81.8948
302740,80.18789
302741,81.62131
302742,82.22338
302743,81.81903
302744,82.5995
302745,83.99241
302746,81.20348
302747,80.574745
302748,81.08443
302749,83.53632
302750,83.357605
302751,80.522
302752,82.42677
302753,82.27904
302754,82.97405
302755,83.666245
302756,82.724594
302757,83.32762
302758,82.524
302759,81.536934
302760,83.93275
302761,83.46041
302762,83.04505
302763,82.48667
302764,81.83059
302765,80.93794
302766,82.364075
302767,82.08199
302768,83.960884
302769,82.6909
302770,83.35969
302771,80.888176
302772,82.3334
302773,82.28819
302774,83.85667
302775,82.127914
302776,81.8479
302777,84.12463
302778,82.750755
302779,83.65047
302780,83.05423
302781,82.1209
302782,80.394005
302783,82.44392
302784,80.6268
