id,Price
301750,83.20609
301751,82.307335
301752,81.658554
301753,81.268265
301754,82.15428
301755,81.98446
301756,82.116455
301757,82.72584
301758,83.10958
301759,81.95834
301760,81.52812
301761,82.18273
301762,81.015015
301763,83.00549
301764,82.55941
301765,83.62868
301766,82.142166
301767,82.16371
301768,77.88711
301769,82.5764
301770,83.19253
301771,82.67386
301772,80.15896
301773,80.91922
301774,83.69448
301775,82.19814
301776,82.08382
301777,81.03614
301778,81.71346
301779,81.78552
301780,84.21147
301781,83.189674
301782,82.78004
301783,84.44875
301784,81.41841
301785,81.92419
301786,82.01581
301787,82.34477
301788,80.8892
301789,80.51523
301790,82.97414
301791,82.71433
301792,84.57809
301793,82.07803
301794,82.82531
301795,83.096344
301796,82.52667
301797,82.4447
301798,82.81513
301799,82.66053
301800,82.91493
301801,82.455086
301802,82.92155
301803,81.58338
301804,83.8289
301805,83.322556
301806,82.99475
301807,83.46554
301808,81.91449
301809,83.122406
301810,83.244675
301811,83.65151
301812,82.84449
301813,83.073326
301814,82.3125
301815,82.53268
301816,81.65804
301817,83.32254
301818,83.20347
301819,82.51331
301820,82.8758
301821,81.80712
301822,79.40422
301823,83.00593
301824,81.18003
301825,84.21339
301826,81.42701
301827,82.56172
301828,84.14255
301829,77.54524
301830,83.594574
301831,82.94721
301832,83.11691
301833,82.756775
301834,82.85779
301835,82.5071
301836,82.35194
301837,82.12663
301838,82.44432
301839,82.430305
301840,83.102066
301841,82.70614
301842,78.43596
301843,83.58167
301844,81.346565
301845,80.15856
301846,82.532555
301847,82.565315
301848,83.73867
301849,83.24357
301850,82.95255
301851,81.84099
301852,83.95995
301853,81.88054
301854,84.30705
301855,82.67182
301856,82.69208
301857,82.52145
301858,81.99467
301859,82.022545
301860,83.72428
301861,83.83021
301862,82.27793
301863,82.8338
301864,81.42666
301865,83.12055
301866,82.920746
301867,80.93904
301868,82.82943
301869,82.44839
301870,82.09338
301871,82.68133
301872,82.64114
301873,82.30281
301874,82.57586
301875,83.599464
301876,83.18447
301877,84.67584
301878,84.342354
301879,83.29349
301880,81.86184
301881,80.82177
301882,82.50376
301883,83.0078
301884,82.85238
301885,81.48955
301886,83.07289
301887,82.19849
301888,84.19676
301889,82.11224
301890,82.59457
301891,82.054146
301892,84.175514
301893,80.86174
301894,82.702675
301895,83.322495
301896,82.30956
301897,81.98981
301898,80.4746
301899,81.803566
301900,82.49773
301901,80.20712
301902,84.918755
301903,85.334724
301904,83.68789
301905,81.6385
301906,80.192184
301907,81.5029
301908,81.986755
301909,83.99587
301910,77.72531
301911,82.3229
301912,82.01709
301913,82.34065
301914,80.9131
301915,80.53487
301916,82.93992
301917,82.828354
301918,84.770454
301919,83.65398
301920,82.04742
301921,83.43353
301922,82.86825
301923,83.14528
301924,80.16492
301925,82.2556
301926,82.69433
301927,81.285835
301928,81.549484
301929,81.35048
301930,82.4626
301931,81.30989
301932,83.05369
301933,82.84759
301934,82.74089
301935,83.447044
301936,82.54112
301937,83.773994
301938,81.89298
301939,81.04965
301940,80.338524
301941,83.67914
301942,80.93399
301943,82.35368
301944,83.35954
301945,79.89943
301946,80.567635
301947,80.57332
301948,82.12146
301949,78.1369
301950,82.59674
301951,82.75841
301952,84.58754
301953,81.94634
301954,83.24847
301955,84.38061
301956,83.10996
301957,82.07479
301958,81.75948
301959,82.45912
301960,83.258934
301961,82.32595
301962,81.4485
301963,83.06286
301964,82.94572
301965,82.04502
301966,81.72727
301967,83.70695
301968,82.09228
301969,83.35185
301970,81.88224
301971,84.96837
301972,82.79082
301973,82.12335
301974,82.757576
301975,83.19578
301976,83.76791
301977,84.07628
301978,83.46946
301979,82.7832
301980,82.29603
301981,83.332535
301982,82.25165
301983,82.79157
301984,82.4939
301985,84.95948
301986,83.70969
301987,81.18742
301988,82.24338
301989,83.55142
301990,82.05012
301991,83.097565
301992,84.49128
301993,82.37995
301994,79.068115
301995,80.980896
301996,81.43867
301997,82.58587
301998,84.39133
301999,81.727295
302000,82.28512
302001,83.220276
302002,80.6994
302003,83.013794
302004,82.36835
302005,82.569214
302006,83.40439
302007,82.23569
302008,82.54109
302009,81.47963
302010,84.401924
302011,82.22028
302012,83.11412
302013,83.00491
302014,82.98028
302015,84.68877
302016,82.45015
302017,82.07923
302018,81.84418
302019,84.26627
302020,79.618355
302021,85.09388
302022,83.8477
302023,82.1073
302024,82.39692
302025,82.285934
302026,82.28524
302027,80.94635
302028,84.38379
302029,82.11967
302030,83.18395
302031,84.70666
302032,82.612915
302033,78.86777
302034,81.157074
302035,82.70767
302036,82.933685
302037,84.218056
302038,81.8113
302039,83.61914
302040,83.60976
302041,83.027176
302042,85.172005
302043,82.005264
302044,82.48622
302045,80.59747
302046,83.36648
302047,83.36031
302048,83.03749
302049,82.412674
302050,83.41583
302051,81.6376
302052,83.564606
302053,82.851295
302054,83.671234
302055,83.247734
302056,83.08006
302057,83.09329
302058,82.57226
302059,83.38302
302060,84.19709
302061,79.2611
302062,84.11141
302063,84.75457
302064,81.27663
302065,80.46416
302066,79.80546
302067,83.625465
302068,84.65844
302069,83.986626
302070,81.94447
302071,83.113045
302072,82.963196
302073,82.611404
302074,83.17608
302075,84.54027
302076,82.183014
302077,84.73529
302078,83.16366
302079,83.39321
302080,80.93754
302081,83.59762
302082,83.1197
302083,84.569084
302084,83.43695
302085,83.97071
302086,83.15697
302087,82.48571
302088,81.421814
302089,82.250786
302090,84.762985
302091,81.05475
302092,82.92939
302093,82.05635
302094,78.5139
302095,82.977615
302096,84.124886
302097,83.23706
302098,81.41661
302099,83.05616
302100,82.70227
302101,83.34567
302102,81.24176
302103,82.94874
302104,82.35971
302105,82.07092
302106,81.511086
302107,81.35654
302108,78.78334
302109,81.19846
302110,82.02394
302111,81.89506
302112,81.06573
302113,83.470535
302114,81.19859
302115,82.01125
302116,82.47496
302117,80.68643
302118,82.10799
302119,84.107735
302120,83.56196
302121,84.397285
302122,81.94048
302123,84.23338
302124,81.62428
302125,84.10195
302126,82.85037
302127,81.78594
302128,80.05557
302129,81.3679
302130,81.422295
302131,83.9416
302132,84.17508
302133,84.58789
302134,81.72592
302135,82.664444
302136,82.35012
302137,82.23584
302138,82.25877
302139,82.49239
302140,82.73416
302141,83.548004
302142,81.39756
302143,82.19626
302144,83.17457
302145,81.55469
302146,84.01106
302147,81.71762
302148,83.7837
302149,81.32048
302150,83.424446
302151,81.96421
302152,82.08595
302153,82.510704
302154,81.977486
302155,84.16881
302156,81.449936
302157,81.86824
302158,81.98941
302159,83.30082
302160,81.75136
302161,83.99584
302162,81.18441
302163,82.263885
302164,80.74321
302165,82.69412
302166,84.35248
302167,84.52317
302168,83.26752
302169,82.77336
302170,81.92972
302171,80.74761
302172,82.39127
302173,82.32798
302174,81.8161
302175,82.71195
302176,82.47655
302177,82.7171
302178,81.75936
302179,83.94051
302180,84.46829
302181,81.8435
302182,82.339554
302183,83.0833
302184,78.83682
302185,82.22944
302186,80.51892
302187,80.49902
302188,82.736465
302189,82.47929
302190,82.13028
302191,84.14289
302192,82.5211
302193,82.17084
302194,82.52046
302195,81.7181
302196,83.03095
302197,81.869865
302198,82.931526
302199,82.40068
302200,82.61756
302201,84.21017
302202,82.013824
302203,82.155396
302204,83.47899
302205,80.71909
302206,82.99703
302207,82.72205
302208,82.79143
302209,82.98166
302210,82.27024
302211,81.768745
302212,82.13674
302213,82.07521
302214,79.489006
302215,81.52092
302216,81.66774
302217,81.93812
302218,82.12476
302219,83.60135
302220,81.74767
302221,83.911354
302222,81.47702
302223,82.9022
302224,82.95864
302225,83.74834
302226,82.89593
302227,83.05905
302228,84.30366
302229,81.79234
302230,82.36439
302231,83.07808
302232,82.72282
302233,80.02521
302234,81.92098
302235,81.20206
302236,82.76352
302237,80.847725
302238,83.17071
302239,82.11809
302240,83.53186
302241,81.511284
302242,81.93771
302243,81.64373
302244,84.179665
302245,83.16574
302246,83.152794
302247,82.51275
302248,82.05076
302249,82.304375
302250,82.74538
302251,82.96414
302252,82.15496
302253,80.514435
302254,83.587395
302255,82.39701
302256,81.957886
302257,80.03262
302258,80.99364
302259,83.74199
302260,81.75726
302261,85.2712
302262,83.773346
302263,82.3272
302264,80.70726
302265,84.17892
302266,82.40397
302267,83.79066
302268,82.77565
302269,82.94225
302270,80.261795
302271,82.57846
302272,81.48758
302273,83.50287
302274,82.17117
302275,82.69481
302276,83.12982
302277,82.20059
302278,83.21749
302279,82.876755
302280,83.52931
302281,82.424774
302282,84.910934
302283,84.031494
302284,80.88519
302285,82.259476
302286,83.11652
302287,84.78918
302288,83.936295
302289,82.4219
302290,83.643456
302291,83.38972
302292,83.2016
302293,81.778
302294,84.00764
302295,81.361916
302296,82.002686
302297,80.74649
302298,82.43244
302299,83.65357
302300,82.73151
302301,80.069115
302302,81.76229
302303,80.131905
302304,81.80673
302305,83.02751
302306,82.15993
302307,81.709854
302308,83.39713
302309,83.52281
302310,81.67329
302311,82.060104
302312,82.73876
302313,81.737335
302314,81.4697
302315,82.76941
302316,82.94769
302317,82.56115
302318,79.94448
302319,84.09697
302320,82.43713
302321,82.28635
302322,82.587616
302323,81.62587
302324,79.3696
302325,84.59865
302326,83.090515
302327,83.45914
302328,80.75262
302329,82.278
302330,82.72046
302331,80.91345
302332,83.121704
302333,81.32279
302334,79.828575
302335,82.58625
302336,81.60943
302337,83.90546
302338,81.86302
302339,82.41317
302340,81.17397
302341,83.86705
302342,81.39277
302343,81.65262
302344,81.90132
302345,80.727394
302346,82.59821
302347,83.24084
302348,82.1178
302349,80.404976
302350,82.15269
302351,83.54641
302352,80.73324
302353,83.35393
302354,81.15686
302355,83.18559
302356,83.132835
302357,79.648834
302358,82.13906
302359,81.89832
302360,82.16374
302361,82.903854
302362,83.75657
302363,83.77637
302364,80.90458
302365,80.29687
302366,84.60339
302367,81.74102
302368,82.277016
302369,82.50386
302370,81.9461
302371,80.37356
302372,83.039955
302373,78.68061
302374,81.77715
302375,81.94981
302376,83.093925
302377,82.93137
302378,83.79564
302379,82.92523
302380,80.88472
302381,82.33824
302382,82.784325
302383,82.86052
302384,82.030525
302385,82.87279
302386,83.178406
302387,81.78276
302388,84.07821
302389,82.845566
302390,81.26758
302391,83.66754
302392,83.003784
302393,84.38832
302394,83.87094
302395,84.23573
302396,82.510185
302397,82.658485
302398,81.36809
302399,84.1187
302400,81.19912
302401,81.93189
302402,83.15601
302403,81.71991
302404,82.93074
302405,81.92681
302406,79.93274
302407,82.09743
302408,84.49957
302409,83.47069
302410,82.77858
302411,81.250656
302412,82.164536
302413,82.82251
302414,82.83473
302415,82.67316
302416,83.60251
302417,84.277466
302418,81.853775
302419,83.543205
302420,82.89726
302421,81.36906
302422,83.595665
302423,83.91769
302424,81.323456
302425,81.13711
302426,82.430664
302427,85.17192
302428,82.6972
302429,80.99179
302430,80.59385
302431,82.209145
302432,82.59975
302433,83.13556
302434,83.38561
302435,82.30728
302436,80.40227
302437,82.78979
302438,81.22956
302439,82.68064
302440,81.61294
302441,81.84295
302442,83.02525
302443,83.83465
302444,79.98223
302445,84.69618
302446,82.51265
302447,81.74251
302448,84.06118
302449,84.622406
302450,82.40523
302451,82.76631
302452,83.76526
302453,80.3893
302454,83.24748
302455,80.659584
302456,83.33101
302457,83.44763
302458,80.70539
302459,83.40212
302460,83.62596
302461,82.072205
302462,82.19048
302463,82.66694
302464,80.232994
302465,80.42464
302466,83.48386
302467,81.3627
302468,81.26564
302469,79.31767
302470,83.10655
302471,80.62982
302472,83.32485
302473,80.79111
302474,83.92892
302475,82.98182
302476,81.81237
302477,82.0017
302478,81.319016
302479,83.225845
302480,84.359
302481,80.96557
302482,77.53575
302483,81.16608
302484,83.79502
302485,82.72642
302486,79.93354
302487,81.110214
302488,82.85725
302489,82.842094
302490,82.3276
302491,82.23193
302492,82.347534
302493,80.71029
302494,84.360504
302495,83.61448
302496,82.273026
302497,82.655685
302498,83.02382
302499,80.64872
302500,84.43905
302501,81.87113
302502,83.19936
302503,82.789024
302504,82.065926
302505,82.78226
302506,83.18585
302507,82.30402
302508,82.65155
302509,81.97254
302510,85.02442
302511,82.29739
302512,81.32499
302513,77.561035
302514,80.894844
302515,81.96368
302516,80.56859
302517,81.057434
302518,82.07336
302519,82.71326
302520,84.030045
302521,80.978165
302522,80.99331
302523,81.67969
302524,81.17446
302525,82.41176
302526,79.384224
302527,82.92038
302528,82.60943
302529,83.46628
302530,83.905365
302531,80.03978
302532,82.60876
302533,82.35106
302534,84.51725
302535,82.24867
302536,82.41785
302537,81.57634
302538,83.63194
302539,82.48287
302540,82.80841
302541,83.18696
302542,76.90391
302543,82.67815
302544,77.59072
302545,82.61595
302546,81.74693
302547,82.34584
302548,83.31305
302549,81.735855
302550,82.41228
302551,80.70531
302552,79.59132
302553,82.60138
302554,82.69815
302555,83.81307
302556,83.16013
302557,80.99692
302558,80.24903
302559,79.973045
302560,81.27508
302561,80.24637
302562,82.49601
302563,83.08373
302564,82.883194
302565,84.80606
302566,83.24133
302567,85.0736
302568,82.04259
302569,82.79919
302570,79.31778
302571,83.296486
302572,83.857475
302573,82.82045
302574,79.79245
302575,79.70323
302576,82.7326
302577,82.457596
302578,83.42885
302579,81.33837
302580,82.53067
302581,82.13852
302582,80.80036
302583,83.00775
302584,81.86458
302585,81.34132
302586,82.37413
302587,83.01534
302588,82.97263
302589,82.64662
302590,83.55064
302591,82.33543
302592,82.2262
302593,83.509865
302594,83.64094
302595,81.87387
302596,82.4059
302597,81.99915
302598,82.952896
302599,82.58484
302600,82.74945
302601,81.96086
302602,84.64449
302603,82.18753
302604,82.516396
302605,80.98222
302606,82.397194
302607,82.85046
302608,83.70148
302609,84.46439
302610,82.27066
302611,81.18712
302612,83.10934
302613,84.39019
302614,84.49377
302615,82.270485
302616,83.10918
302617,83.4725
302618,83.64271
302619,82.60575
302620,82.2793
302621,82.60025
302622,81.781654
302623,83.379776
302624,79.05358
302625,83.19454
302626,82.18286
302627,80.30458
302628,82.82237
302629,83.200134
302630,81.044655
302631,81.13041
302632,81.85446
302633,83.78072
302634,83.85741
302635,82.29337
302636,81.315125
302637,83.296555
302638,82.58492
302639,83.402954
302640,82.76933
302641,82.73351
302642,82.4496
302643,83.2013
302644,82.01362
302645,81.46303
302646,84.01464
302647,83.66968
302648,82.54364
302649,81.8455
302650,82.582344
302651,81.5873
302652,82.32569
302653,84.706726
302654,82.91984
302655,83.38463
302656,83.45454
302657,81.00358
302658,81.83809
302659,82.08925
302660,83.70855
302661,79.14809
302662,83.36981
302663,83.22513
302664,82.33033
302665,82.386116
302666,82.72401
302667,82.93079
302668,81.851326
302669,82.00006
302670,81.87364
302671,80.972824
302672,81.83401
302673,83.66229
302674,83.16019
302675,79.56332
302676,82.81462
302677,81.64674
302678,83.0715
302679,82.73993
302680,82.77061
302681,81.34667
302682,81.856895
302683,82.20338
302684,82.05729
302685,81.64586
302686,82.89954
302687,82.26851
302688,82.89042
302689,82.764496
302690,82.30001
302691,82.08767
302692,83.84443
302693,83.57894
302694,82.03891
302695,81.846054
302696,79.90058
302697,83.316154
302698,82.07418
302699,82.984665
302700,83.05139
302701,81.20088
302702,79.76676
302703,81.6515
302704,82.833755
302705,81.349075
302706,82.17955
302707,80.63473
302708,81.22173
302709,82.624794
302710,83.81093
302711,82.60213
302712,84.04367
302713,82.78125
302714,81.75872
302715,82.92315
302716,83.69909
302717,80.369736
302718,83.07764
302719,85.25999
302720,82.70466
302721,82.224365
302722,82.26133
302723,81.881
302724,82.12726
302725,82.21903
302726,81.91152
302727,82.85885
302728,82.85552
302729,80.753296
302730,83.54332
302731,81.95445
302732,83.303925
302733,81.73041
302734,84.47275
302735,81.0595
302736,82.439445
302737,82.42666
302738,79.06391
302739,81.48059
302740,80.82139
302741,81.332146
302742,82.39784
302743,82.383255
302744,83.07336
302745,83.91936
302746,79.93424
302747,80.298134
302748,81.220695
302749,83.92009
302750,83.627144
302751,79.70273
302752,81.29743
302753,82.97887
302754,83.25169
302755,82.9516
302756,83.336006
302757,83.529495
302758,83.10567
302759,82.09594
302760,84.25906
302761,82.86404
302762,82.50908
302763,82.9837
302764,81.4111
302765,80.380974
302766,82.807976
302767,82.357574
302768,84.05891
302769,82.55237
302770,82.86236
302771,81.34399
302772,82.801125
302773,82.10346
302774,84.29562
302775,81.689095
302776,82.22691
302777,83.88487
302778,83.777824
302779,83.51728
302780,82.94313
302781,81.72495
302782,81.04349
302783,81.89113
302784,81.25802
302785,80.79936
302786,82.98814
302787,82.23086
