id,Price
301751,82.17549
301752,81.5525
301753,81.823845
301754,82.02352
301755,81.187515
301756,81.56717
301757,81.632126
301758,82.486244
301759,81.85148
301760,82.93325
301761,82.71192
301762,80.80657
301763,83.47993
301764,82.012566
301765,84.014755
301766,81.86799
301767,81.53017
301768,78.550095
301769,82.23278
301770,82.6186
301771,82.08529
301772,80.66815
301773,81.27506
301774,82.62478
301775,82.449394
301776,81.33708
301777,79.911
301778,81.32328
301779,82.45774
301780,83.76793
301781,82.53203
301782,82.86534
301783,83.59137
301784,81.093544
301785,81.13148
301786,81.39229
301787,82.29318
301788,81.34691
301789,82.26015
301790,81.91365
301791,81.543304
301792,84.806946
301793,81.17454
301794,82.713715
301795,82.59359
301796,81.90512
301797,82.255226
301798,83.79189
301799,83.09436
301800,82.74229
301801,81.32616
301802,82.83691
301803,81.1879
301804,83.35572
301805,82.50494
301806,81.62226
301807,82.960335
301808,81.490524
301809,81.70752
301810,83.00203
301811,83.43559
301812,82.629654
301813,82.27484
301814,82.26093
301815,82.40832
301816,81.547485
301817,83.19065
301818,83.165405
301819,82.89615
301820,82.91583
301821,82.4098
301822,80.317444
301823,82.612885
301824,80.83366
301825,83.75772
301826,80.87829
301827,82.01223
301828,84.13134
301829,78.685745
301830,82.94411
301831,82.59297
301832,82.53615
301833,82.2688
301834,83.09239
301835,81.97817
301836,81.7522
301837,82.04084
301838,82.0982
301839,82.11127
301840,84.330475
301841,82.40753
301842,80.062775
301843,83.104546
301844,81.55053
301845,80.20404
301846,82.03333
301847,81.82063
301848,84.005066
301849,82.34119
301850,82.07165
301851,82.41623
301852,83.76406
301853,81.44816
301854,83.942726
301855,81.83918
301856,81.91597
301857,81.579735
301858,81.64307
301859,81.98831
301860,82.80795
301861,83.476974
301862,81.74834
301863,82.0668
301864,81.144714
301865,81.928795
301866,83.234474
301867,80.514275
301868,82.813034
301869,82.66556
301870,81.64276
301871,82.27973
301872,81.6464
301873,82.250916
301874,81.930214
301875,83.20668
301876,83.36927
301877,84.69878
301878,83.60478
301879,82.557686
301880,81.64393
301881,81.24215
301882,81.87951
301883,82.57192
301884,81.98473
301885,81.97114
301886,82.7306
301887,81.89977
301888,84.8505
301889,82.57814
301890,82.47479
301891,81.33216
301892,84.164696
301893,80.67531
301894,83.03045
301895,84.10981
301896,81.91086
301897,81.980156
301898,81.26117
301899,81.51317
301900,82.75433
301901,81.04902
301902,84.449455
301903,84.68214
301904,83.61104
301905,81.19364
301906,79.43405
301907,81.69243
301908,81.8442
301909,82.8846
301910,77.207466
301911,81.68777
301912,82.9787
301913,82.074394
301914,80.78658
301915,80.236046
301916,81.88233
301917,82.206856
301918,84.54846
301919,83.93076
301920,81.27283
301921,82.04961
301922,81.86904
301923,82.57391
301924,79.46336
301925,81.69161
301926,81.89384
301927,80.640915
301928,81.83663
301929,82.4132
301930,82.10753
301931,81.37111
301932,81.92217
301933,83.85802
301934,82.9139
301935,83.07589
301936,82.00668
301937,83.34518
301938,82.05892
301939,80.52476
301940,81.00201
301941,82.805916
301942,80.18055
301943,82.923706
301944,84.542114
301945,79.944664
301946,81.20097
301947,81.47882
301948,82.74389
301949,80.55018
301950,82.12807
301951,81.33187
301952,85.23307
301953,81.651695
301954,82.8111
301955,83.907616
301956,82.49187
301957,82.48484
301958,81.626144
301959,81.94639
301960,83.01588
301961,82.85113
301962,81.45347
301963,82.66553
301964,82.070465
301965,81.58286
301966,81.987564
301967,83.703186
301968,81.69186
301969,83.510544
301970,81.5263
301971,84.85986
301972,81.91227
301973,81.51851
301974,82.63295
301975,82.6594
301976,84.22458
301977,84.77902
301978,83.41632
301979,82.22864
301980,82.04462
301981,82.9898
301982,81.851616
301983,83.20435
301984,81.65349
301985,84.59691
301986,82.766426
301987,80.38167
301988,81.89245
301989,82.86187
301990,81.31435
301991,83.03071
301992,83.91597
301993,81.22995
301994,80.94634
301995,80.459656
301996,80.36231
301997,81.44058
301998,82.92384
301999,81.44024
302000,82.55214
302001,82.62795
302002,80.83164
302003,82.66375
302004,83.12632
302005,82.24926
302006,82.47987
302007,81.23506
302008,82.43618
302009,81.66223
302010,83.83069
302011,82.266335
302012,82.99476
302013,82.518974
302014,83.18192
302015,84.08299
302016,82.19541
302017,80.9889
302018,81.64537
302019,83.97614
302020,79.843834
302021,85.51851
302022,83.60801
302023,82.11141
302024,81.88639
302025,81.49209
302026,81.305115
302027,84.21562
302028,83.730225
302029,82.32829
302030,83.187775
302031,84.10251
302032,83.09171
302033,78.20337
302034,80.695816
302035,83.24256
302036,83.19486
302037,83.94351
302038,82.26096
302039,83.659454
302040,82.03363
302041,82.37905
302042,85.14473
302043,82.27795
302044,81.90887
302045,82.315285
302046,83.23578
302047,83.39873
302048,82.940346
302049,82.46663
302050,82.5664
302051,81.697586
302052,83.00539
302053,82.69018
302054,82.53679
302055,82.55835
302056,82.68485
302057,82.36463
302058,83.93477
302059,83.379036
302060,84.05883
302061,80.51679
302062,82.79581
302063,84.71205
302064,80.93127
302065,79.82998
302066,80.28887
302067,83.966835
302068,84.98047
302069,83.758804
302070,81.564766
302071,83.14595
302072,82.85502
302073,82.125656
302074,83.61704
302075,84.84051
302076,81.9795
302077,84.42654
302078,82.47751
302079,82.765205
302080,80.75928
302081,83.82667
302082,83.53427
302083,83.859634
302084,82.400764
302085,83.93586
302086,82.62783
302087,81.76198
302088,80.280495
302089,81.33717
302090,83.78779
302091,80.58891
302092,82.77397
302093,82.527374
302094,81.17368
302095,82.06877
302096,83.43661
302097,82.26323
302098,81.27087
302099,80.78461
302100,82.619286
302101,82.339905
302102,80.81694
302103,82.36479
302104,81.72696
302105,82.43254
302106,81.31429
302107,81.562584
302108,79.30322
302109,81.357544
302110,82.41878
302111,81.48379
302112,81.39038
302113,83.21787
302114,80.813934
302115,82.0584
302116,81.80325
302117,81.35945
302118,82.997795
302119,83.882675
302120,82.785484
302121,84.07119
302122,81.4141
302123,84.58621
302124,81.7183
302125,84.41978
302126,82.83328
302127,81.04284
302128,80.59469
302129,81.276955
302130,81.20982
302131,83.40576
302132,83.16284
302133,83.94781
302134,81.36737
302135,83.13533
302136,82.01671
302137,82.02143
302138,82.171135
302139,82.78857
302140,82.416145
302141,83.65319
302142,80.695244
302143,81.49793
302144,83.90377
302145,82.03039
302146,83.41991
302147,81.783966
302148,83.98613
302149,80.52091
302150,83.35031
302151,81.20864
302152,80.68391
302153,81.8904
302154,81.43112
302155,84.09314
302156,81.63439
302157,81.126495
302158,81.463646
302159,82.49833
302160,80.68197
302161,83.598076
302162,80.90237
302163,82.096985
302164,81.47448
302165,82.36073
302166,84.108795
302167,84.00881
302168,82.382805
302169,81.93625
302170,81.42651
302171,82.10003
302172,81.58822
302173,81.84589
302174,83.621376
302175,82.28645
302176,82.116035
302177,82.15678
302178,81.58943
302179,83.34266
302180,84.7062
302181,81.2956
302182,82.97993
302183,82.73045
302184,76.707924
302185,81.388596
302186,81.49071
302187,81.240685
302188,81.53337
302189,82.10372
302190,81.58293
302191,83.67522
302192,81.64797
302193,82.58588
302194,80.79478
302195,80.880585
302196,82.734245
302197,81.184456
302198,82.324165
302199,82.4176
302200,81.88363
302201,82.705284
302202,81.61436
302203,81.5693
302204,81.65939
302205,80.794876
302206,82.74796
302207,82.60164
302208,82.037926
302209,82.984924
302210,81.94275
302211,81.30839
302212,81.6563
302213,81.81058
302214,81.48218
302215,80.98235
302216,80.29083
302217,81.78321
302218,81.71958
302219,83.614876
302220,81.59357
302221,85.13666
302222,81.06139
302223,82.65661
302224,82.64058
302225,83.436874
302226,83.2891
302227,83.086105
302228,84.74127
302229,81.08515
302230,81.58372
302231,83.78032
302232,82.246445
302233,81.66988
302234,81.7063
302235,81.01385
302236,82.44422
302237,80.47571
302238,82.76387
302239,82.06279
302240,82.89336
302241,80.71089
302242,81.81843
302243,81.05268
302244,84.48423
302245,82.84467
302246,82.23688
302247,82.0467
302248,81.82664
302249,81.98784
302250,82.208954
302251,82.58787
302252,81.985176
302253,80.692116
302254,83.04905
302255,82.168625
302256,81.07074
302257,81.45055
302258,82.256645
302259,83.82009
302260,81.22621
302261,85.92288
302262,83.43067
302263,81.23228
302264,80.56688
302265,82.99907
302266,81.62058
302267,83.16545
302268,82.75274
302269,81.95959
302270,79.454865
302271,81.49247
302272,80.127525
302273,82.44921
302274,81.690994
302275,82.19306
302276,82.317345
302277,83.44247
302278,83.21297
302279,83.07954
302280,82.05995
302281,82.1623
302282,85.26587
302283,83.16006
302284,81.28631
302285,80.46615
302286,81.978195
302287,84.06936
302288,84.24492
302289,82.959145
302290,83.29245
302291,82.4964
302292,83.76635
302293,80.53899
302294,85.06821
302295,82.275604
302296,82.09524
302297,81.80551
302298,81.96213
302299,83.83659
302300,82.29506
302301,80.37278
302302,81.58568
302303,80.44513
302304,81.72931
302305,83.77961
302306,82.06432
302307,82.414314
302308,84.1107
302309,82.91562
302310,80.842636
302311,81.39941
302312,81.732765
302313,81.43913
302314,81.222275
302315,82.62016
302316,82.65782
302317,82.19619
302318,80.54057
302319,84.558846
302320,81.98895
302321,82.39785
302322,82.424835
302323,82.13017
302324,80.529465
302325,83.954185
302326,82.86572
302327,82.598236
302328,81.464264
302329,81.860115
302330,81.98079
302331,81.77176
302332,81.97667
302333,80.947655
302334,80.76692
302335,82.36569
302336,81.053856
302337,83.303024
302338,81.558685
302339,81.557335
302340,79.94093
302341,83.031204
302342,80.84019
302343,80.52488
302344,82.314095
302345,79.81608
302346,82.01522
302347,81.8587
302348,82.833824
302349,80.33298
302350,81.290146
302351,83.11152
302352,81.10962
302353,84.72121
302354,80.81762
302355,83.22662
302356,83.059784
302357,79.435455
302358,80.81412
302359,81.07036
302360,81.52576
302361,82.28416
302362,83.673965
302363,83.2116
302364,80.76108
302365,79.724594
302366,83.56942
302367,80.93484
302368,81.393814
302369,82.26042
302370,81.638374
302371,81.93289
302372,83.62824
302373,80.56366
302374,81.70585
302375,82.24063
302376,82.72999
302377,81.90188
302378,83.06947
302379,82.07222
302380,80.57555
302381,82.178345
302382,82.93848
302383,82.11487
302384,81.25685
302385,81.8053
302386,82.50598
302387,81.626656
302388,84.19755
302389,82.381134
302390,81.01405
302391,83.61661
302392,82.13176
302393,83.63778
302394,82.9988
302395,82.55846
302396,81.997505
302397,82.7476
302398,81.736824
302399,84.62018
302400,80.185074
302401,81.54526
302402,81.939995
302403,84.485344
302404,82.74212
302405,81.96629
302406,80.07038
302407,82.413
302408,84.12804
302409,81.99288
302410,83.229805
302411,81.014656
302412,82.02327
302413,82.20241
302414,82.46599
302415,83.40691
302416,83.52516
302417,84.092255
302418,82.07308
302419,82.563805
302420,82.33824
302421,81.13601
302422,83.612885
302423,83.70486
302424,81.8017
302425,80.998924
302426,82.157074
302427,84.93434
302428,82.32304
302429,80.62791
302430,81.65467
302431,81.76702
302432,83.20854
302433,83.213356
302434,82.67175
302435,81.94365
302436,82.162186
302437,81.71842
302438,80.958015
302439,82.275276
302440,81.49345
302441,82.5875
302442,83.82071
302443,82.7088
302444,80.70941
302445,84.376274
302446,82.25384
302447,81.6611
302448,83.759834
302449,85.16775
302450,82.31623
302451,82.0986
302452,82.78797
302453,80.007706
302454,83.41396
302455,80.70522
302456,83.367714
302457,83.88665
302458,80.53365
302459,82.81186
302460,83.98994
302461,82.32915
302462,81.78923
302463,82.04579
302464,80.74573
302465,81.51027
302466,83.11073
302467,81.192375
302468,80.50823
302469,80.58807
302470,82.70542
302471,81.06826
302472,82.31485
302473,80.7593
302474,83.81922
302475,82.68849
302476,81.71297
302477,81.645195
302478,82.67928
302479,83.67413
302480,84.43075
302481,80.029785
302482,77.9671
302483,81.02037
302484,84.89831
302485,82.625305
302486,80.19371
302487,81.93572
302488,82.4583
302489,82.57117
302490,81.29875
302491,82.20668
302492,82.21754
302493,81.05166
302494,85.395615
302495,82.513824
302496,81.90051
302497,83.29227
302498,81.85928
302499,80.92842
302500,84.0042
302501,81.82977
302502,82.53568
302503,81.340225
302504,81.58388
302505,82.48201
302506,83.01301
302507,82.372154
302508,82.125
302509,82.573875
302510,84.59893
302511,82.03525
302512,80.20302
302513,78.27004
302514,81.37961
302515,82.41448
302516,80.1192
302517,82.12217
302518,82.13376
302519,81.67626
302520,83.34313
302521,80.554504
302522,81.822464
302523,81.96032
302524,81.59046
302525,81.83074
302526,79.445755
302527,82.27578
302528,81.52901
302529,83.5499
302530,82.98033
302531,79.90838
302532,82.81541
302533,81.64378
302534,84.201385
302535,82.44744
302536,82.93628
302537,80.84664
302538,83.7755
302539,82.062195
302540,83.33828
302541,82.097176
302542,74.81874
302543,82.71873
302544,78.4133
302545,82.61702
302546,81.3446
302547,82.1213
302548,82.99073
302549,81.98177
302550,82.11524
302551,80.91361
302552,80.21113
302553,82.79884
302554,81.95182
302555,82.82261
302556,82.361176
302557,80.36746
302558,80.72165
302559,80.21223
302560,80.30936
302561,80.7891
302562,82.28808
302563,83.408615
302564,82.314545
302565,84.04151
302566,82.788506
302567,84.63651
302568,82.01829
302569,82.853615
302570,78.35309
302571,82.989136
302572,83.70675
302573,82.039825
302574,80.734566
302575,80.374016
302576,82.29027
302577,81.34622
302578,83.26119
302579,81.47172
302580,82.19903
302581,81.58242
302582,80.58418
302583,82.92844
302584,80.48773
302585,82.8649
302586,82.23933
302587,82.15761
302588,82.13939
302589,82.44841
302590,83.43032
302591,81.84126
302592,81.29764
302593,82.60619
302594,83.64892
302595,81.771965
302596,82.33587
302597,81.02793
302598,82.09524
302599,81.84034
302600,82.49663
302601,81.47074
302602,82.98763
302603,82.0637
302604,82.18347
302605,81.50308
302606,82.20946
302607,82.18434
302608,83.00864
302609,84.96986
302610,82.61397
302611,81.92405
302612,82.871895
302613,83.692726
302614,83.38825
302615,82.915184
302616,82.30833
302617,83.29893
302618,83.368904
302619,82.99938
302620,82.08102
302621,82.1562
302622,82.18782
302623,82.74721
302624,80.87277
302625,84.05168
302626,81.96496
302627,80.84693
302628,81.93188
302629,82.68454
302630,80.49611
302631,81.95953
302632,81.39137
302633,83.505165
302634,83.21468
302635,82.716774
302636,81.68517
302637,83.22298
302638,81.96478
302639,83.09977
302640,82.65418
302641,81.40425
302642,81.36373
302643,82.79331
302644,81.78172
302645,80.78254
302646,83.08013
302647,82.91177
302648,81.532104
302649,81.65872
302650,82.15762
302651,81.520905
302652,82.28321
302653,84.02184
302654,82.635124
302655,83.50506
302656,83.05705
302657,80.31949
302658,81.11671
302659,81.34993
302660,82.14033
302661,79.080055
302662,82.85871
302663,82.718956
302664,81.98279
302665,81.79368
302666,82.25101
302667,82.99116
302668,82.15046
302669,81.57872
302670,81.99126
302671,80.8582
302672,80.87111
302673,83.690285
302674,83.06479
302675,79.603775
302676,82.41075
302677,81.67646
302678,82.62215
302679,82.57381
302680,81.93128
302681,80.767815
302682,81.32874
302683,81.98461
302684,81.93872
302685,82.5303
302686,82.63519
302687,82.140656
302688,82.26874
302689,82.701454
302690,82.17693
302691,81.737045
302692,82.29304
302693,83.41365
302694,82.03113
302695,81.34249
302696,79.75829
302697,82.57917
302698,82.2022
302699,82.31502
302700,81.663216
302701,81.79331
302702,79.58021
302703,81.61781
302704,82.49438
302705,80.88458
302706,81.70456
302707,81.21233
302708,81.2777
302709,81.2854
302710,84.551605
302711,82.20244
302712,83.33195
302713,82.403496
302714,81.43488
302715,81.983635
302716,84.49236
302717,81.17796
302718,82.05841
302719,83.9078
302720,81.776054
302721,82.07319
302722,81.60375
302723,81.67497
302724,81.69643
302725,81.509026
302726,81.54469
302727,84.0304
302728,82.5744
302729,80.396034
302730,82.94913
302731,82.82858
302732,83.016594
302733,81.532974
302734,83.97365
302735,82.02818
302736,81.43175
302737,81.972374
302738,80.62689
302739,81.44586
302740,79.774376
302741,82.24318
302742,82.06947
302743,81.9355
302744,82.26197
302745,83.931145
302746,81.486626
302747,81.646866
302748,81.84348
302749,83.37681
302750,83.40807
302751,81.21432
302752,82.27364
302753,82.14997
302754,81.74548
302755,83.102005
302756,82.63456
302757,83.1436
302758,82.03787
302759,81.97515
302760,83.7644
302761,82.94758
302762,82.47079
302763,82.15849
302764,81.455345
302765,81.179344
302766,82.72884
302767,81.06737
302768,83.626015
302769,82.878395
302770,82.90536
302771,80.52893
302772,81.925606
302773,82.40044
302774,84.37427
302775,82.17993
302776,81.88174
302777,84.04028
302778,82.63166
302779,83.47773
302780,82.44981
302781,81.99175
302782,80.26638
302783,82.06617
302784,80.258965
302785,81.87196
302786,82.42411
302787,81.38109
302788,83.65447
